ID,y
3615,90.83495
3617,92.65884
3618,107.59397
3619,109.56545
3620,107.76197
3621,90.460625
3625,94.63155
3626,99.61241
3630,100.15438
3631,95.3899
3632,100.54542
3633,94.05275
3634,107.04278
3637,89.17999
3639,91.077065
3640,110.10008
3641,90.66257
3644,107.694115
3645,91.23622
3646,89.81414
3647,88.93481
3648,109.90653
3653,106.976685
3654,89.463264
3655,110.005615
3659,100.19165
3660,92.35072
3662,108.47477
3666,89.53031
3668,94.68413
3671,90.054665
3673,90.15551
3674,108.31433
3675,89.424835
3681,89.673485
3682,106.75267
3686,107.193146
3687,89.473595
3692,79.50274
3695,108.19956
3696,93.184875
3699,111.739395
3705,117.285484
3707,76.565475
3708,91.10765
3709,106.1692
3710,91.21325
3712,93.44971
3715,106.68418
3716,90.598404
3720,107.56015
3722,76.565475
3726,94.73797
3728,90.70814
3729,109.4793
3731,101.65455
3735,111.42581
3736,93.20649
3739,100.337715
3741,107.12003
3743,101.734184
3744,91.862785
3745,109.40481
3746,91.94178
3751,89.73322
3753,91.650696
3760,109.73202
3761,89.72291
3762,108.416695
3763,89.747314
3765,89.35229
3768,106.32406
3769,91.05393
3770,101.96751
3773,108.62667
3774,92.998314
3776,92.37624
3778,91.45487
3779,108.41854
3780,90.372826
3781,106.7979
3782,90.93972
3783,109.87177
3784,94.36199
3786,94.73797
3789,107.18894
3790,94.00658
3793,110.357834
3795,106.68418
3797,94.05883
3798,111.46415
3800,107.106064
3804,92.998314
3810,92.461876
3815,106.96749
3816,92.998314
3818,101.44268
3824,109.87177
3828,101.538315
3830,107.78194
3831,95.87144
3832,74.61399
3834,108.40986
3835,91.27369
3836,109.48208
3838,94.342
3839,110.30157
3840,110.12158
3845,90.57144
3846,109.58654
3847,92.82452
3849,75.69937
3853,108.03565
3855,100.81672
3856,93.168594
3864,74.57276
3865,96.37525
3866,109.9417
3867,88.575
3868,107.106064
3869,93.099205
3871,88.44422
3875,101.05282
3876,92.685555
3878,91.25625
3879,108.23202
3881,107.106064
3883,109.47112
3884,89.50404
3886,106.42841
3890,93.74896
3893,110.64327
3897,102.001434
3901,92.08332
3902,107.79598
3913,108.34732
3914,91.2198
3916,90.24583
3917,107.13874
3924,100.52201
3925,94.392395
3928,95.07721
3929,107.863075
3932,93.25701
3933,102.06656
3934,68.41377
3935,86.745415
3936,91.735695
3937,109.58654
3938,89.58965
3939,109.48208
3943,88.731514
3944,109.87177
3945,106.73995
3946,92.60373
3947,106.486404
3948,92.55067
3949,109.87177
3950,94.31803
3951,109.17544
3952,90.68099
3953,108.12924
3961,112.37852
3962,89.747314
3966,92.518654
3967,99.78026
3968,92.226875
3969,109.56837
3970,97.73539
3971,101.47939
3973,96.68166
3974,109.87177
3975,108.496346
3977,86.936844
3979,108.11666
3985,92.299126
3986,102.30123
3988,109.48208
3991,91.53658
3992,99.91308
3993,93.003944
3994,89.463264
3995,111.42681
4005,110.20167
4007,91.25638
4008,100.27193
4009,95.11219
4010,105.78228
4011,74.50477
4012,90.43958
4013,100.52201
4015,107.83163
4016,111.46377
4018,107.106064
4025,91.735695
4026,107.178825
4028,109.39761
4029,92.998314
4031,93.33371
4032,108.890755
4033,96.087395
4034,100.47254
4037,93.15065
4038,102.315956
4039,89.748055
4041,91.97588
4042,108.98339
4043,91.80813
4044,102.06656
4045,95.17007
4046,112.88338
4047,90.17309
4048,101.70734
4049,91.956276
4051,92.33762
4052,109.90653
4058,102.06656
4062,110.27503
4064,109.39176
4067,91.25638
4068,74.353615
4070,94.60493
4072,113.634636
4074,107.51549
4075,93.505714
4076,106.45838
4077,91.97439
4078,107.37995
4080,102.06656
4082,110.04914
4085,92.82452
4086,107.93862
4088,107.178825
4089,94.00577
4092,75.99904
4094,89.3417
4095,107.23208
4096,96.19351
4097,97.802895
4102,91.6499
4105,102.04218
4107,108.4215
4111,93.71995
4112,99.60315
4113,93.5102
4114,105.19335
4115,90.25224
4116,107.8459
4117,91.1595
4118,93.099205
4119,108.86793
4120,92.00218
4122,76.157364
4125,91.89495
4126,107.89843
4129,106.68418
4134,110.59022
4137,91.773476
4141,99.80088
4142,90.71282
4144,94.342
4145,100.52201
4146,97.85354
4150,91.529366
4151,79.65438
4154,91.25638
4156,91.75811
4157,108.03269
4159,111.46377
4160,90.53712
4161,108.41854
4168,92.71127
4171,99.73615
4172,104.89142
4173,92.998314
4175,89.79543
4176,102.06656
4177,94.342
4178,101.86004
4179,95.87919
4181,106.15385
4183,92.998314
4184,107.17373
4185,91.24819
4186,110.04952
4188,110.5359
4190,107.048485
4192,88.76485
4193,110.64327
4194,109.87177
4195,95.592705
4196,74.61399
4202,92.998314
4203,101.173134
4208,91.75264
4209,108.17265
4210,90.88189
4211,108.455894
4212,111.46415
4214,100.00426
4215,93.0527
4216,109.85134
4217,90.653404
4219,95.39364
4222,109.58654
4224,71.72025
4231,100.17307
4232,92.998314
4234,92.05227
4236,94.342
4237,102.06656
4240,93.17695
4242,102.0016
4243,93.96489
4247,91.89495
4248,111.30501
4249,85.90055
4254,99.834435
4263,92.7145
4265,108.2659
4267,104.81852
4268,106.72283
4271,108.881584
4272,91.747086
4273,109.53796
4274,90.75744
4276,89.96842
4278,92.40658
4280,95.233665
4281,108.45317
4283,89.39469
4284,106.38087
4285,95.06121
4286,108.289665
4287,88.31746
4288,112.75705
4289,88.46933
4290,80.41252
4293,88.81882
4296,100.91649
4297,91.24066
4299,89.54112
4303,105.93752
4310,94.42007
4312,99.99592
4318,102.06656
4320,105.4851
4322,91.53005
4323,112.20062
4325,99.800026
4326,107.1211
4328,100.602196
4330,102.03165
4332,103.18349
4333,96.544014
4335,94.4517
4336,103.13388
4338,101.19274
4341,92.79049
4342,101.179245
4344,102.06656
4347,93.31229
4348,102.06656
4351,100.273544
4352,91.05393
4353,108.72819
4355,101.05874
4356,92.82452
4359,99.78457
4360,91.80813
4361,95.23196
4364,98.85526
4365,101.48104
4368,98.6565
4372,92.54264
4374,90.94245
4376,93.06796
4377,100.879845
4380,91.88094
4383,104.00335
4384,92.40658
4385,100.09581
4389,89.29922
4391,91.293724
4392,106.42841
4393,90.0141
4395,88.29121
4396,109.90653
4398,107.36987
4399,96.052956
4401,90.07943
4406,94.22304
4408,100.9459
4412,102.06656
4415,92.031
4418,109.14397
4419,90.94245
4420,75.99904
4422,109.87177
4423,90.94245
4425,93.873405
4428,108.07467
4431,107.90232
4434,86.659225
4436,90.454895
4437,107.91811
4439,110.30157
4440,90.0017
4441,109.266365
4444,92.226875
4445,100.00426
4446,93.84362
4447,110.443954
4452,99.978645
4456,108.37663
4457,92.82452
4458,113.40229
4460,92.82452
4461,110.30157
4462,90.32616
4465,98.97432
4466,101.19927
4468,93.16114
4469,101.25472
4472,106.48025
4475,94.100136
4478,90.32029
4479,109.25451
4480,93.215355
4483,72.522415
4484,91.55609
4485,100.93128
4486,97.73539
4488,92.00299
4489,103.43352
4490,91.97022
4491,93.169815
4492,92.55978
4493,103.03121
4494,91.1595
4495,102.75837
4498,77.143745
4499,92.29285
4500,99.97267
4503,108.349915
4505,98.97432
4506,92.979164
4507,92.54056
4508,102.06656
4510,106.95229
4511,89.59638
4513,97.73539
4516,76.15645
4519,91.42603
4521,92.24569
4531,91.43309
4532,77.37504
4533,87.94474
4534,109.983315
4536,102.06656
4537,92.82452
4539,92.75395
4542,100.976585
4545,90.328354
4549,93.282845
4551,91.32693
4554,100.13668
4556,112.44201
4559,109.33999
4561,107.09502
4562,111.74874
4566,113.35757
4569,93.46412
4570,109.90653
4573,92.518654
4574,99.74426
4575,91.750725
4577,92.47823
4578,109.58654
4580,108.8489
4582,87.53373
4583,109.87177
4585,91.97422
4587,102.06656
4595,89.78141
4596,108.65382
4601,92.49938
4602,107.70297
4603,92.54264
4605,107.51031
4606,92.99364
4607,110.472404
4608,91.735466
4610,95.07721
4613,101.89048
4617,90.12865
4618,109.58654
4619,88.76485
4620,92.804306
4622,91.93545
4625,92.82452
4626,102.06656
4627,92.00933
4629,92.53952
4631,89.500175
4633,102.06656
4634,110.54504
4635,90.77205
4639,91.13102
4640,105.4712
4642,99.00308
4644,106.60623
4646,102.06656
4647,93.006645
4648,79.485344
4649,93.46412
4650,111.32627
4655,93.282845
4660,91.28907
4661,113.577324
4662,89.50082
4663,108.35453
4665,91.16529
4666,108.91828
4667,100.75726
4668,93.16773
4670,88.33897
4671,99.03954
4672,91.53428
4673,99.44872
4675,99.56147
4676,91.772995
4677,102.67736
4680,94.25042
4682,92.46356
4683,111.90124
4685,102.06656
4686,92.08668
4688,109.87177
4690,106.41178
4692,111.46377
4693,87.58297
4697,93.282845
4700,110.540794
4702,111.74874
4707,110.30157
4708,92.82452
4710,73.02146
4716,96.49805
4717,93.70092
4718,90.26951
4720,95.233665
4721,72.08105
4723,92.83743
4726,107.17755
4727,90.451385
4729,91.02018
4731,90.72246
4732,111.2232
4735,94.90232
4736,101.49033
4737,92.54264
4738,109.28234
4739,109.58654
4744,99.73615
4747,91.1595
4749,108.544945
4750,92.82452
4752,109.87177
4755,92.226875
4756,97.30415
4757,107.30973
4758,92.08134
4759,102.043144
4763,93.70092
4764,101.433624
4765,91.691284
4766,91.82906
4767,111.164696
4769,106.084435
4770,93.067406
4771,77.64077
4772,102.06656
4774,109.87177
4776,109.18772
4777,107.9235
4778,91.900955
4780,90.290474
4784,91.923775
4786,98.6565
4787,74.353615
4788,92.952644
4789,109.87177
4791,101.287224
4792,92.09005
4795,108.35732
4796,86.57346
4803,87.79963
4805,94.325294
4807,92.38314
4809,89.220085
4816,92.42188
4817,76.302
4818,90.27624
4820,90.57065
4821,100.64158
4823,107.38922
4824,91.23148
4825,107.2898
4829,98.34414
4830,92.998314
4831,109.3077
4833,100.82778
4836,91.89495
4837,109.87177
4838,90.02099
4840,94.78153
4841,76.028175
4842,87.67462
4843,108.9076
4844,89.7951
4849,100.56434
4851,102.623405
4852,90.98618
4858,89.22318
4860,92.998314
4863,106.757416
4864,92.57835
4865,106.77012
4867,108.50302
4868,91.707695
4869,108.82677
4873,90.94245
4875,93.072075
4876,108.41854
4877,90.82775
4878,109.58654
4880,74.353615
4886,111.11616
4888,99.54915
4889,93.84177
4890,109.25881
4893,93.48139
4895,91.37795
4896,103.25623
4899,90.88189
4901,92.83871
4902,110.829704
4903,90.689
4904,109.87177
4910,88.46913
4912,88.854965
4915,95.62159
4916,101.00725
4917,91.73556
4920,102.06656
4927,99.00308
4928,90.91221
4931,100.75726
4934,89.51414
4936,93.38525
4939,105.93752
4942,111.61178
4943,92.998314
4944,101.54064
4945,94.100136
4947,108.97013
4948,88.79999
4951,92.518654
4952,109.87177
4953,89.9423
4956,90.689
4957,110.728325
4958,94.10399
4960,91.86878
4968,92.43586
4969,99.28081
4971,96.467575
4973,109.90653
4975,107.694115
4976,92.01767
4978,88.73568
4979,106.830956
4982,92.51205
4983,108.455894
4984,91.35554
4985,110.30157
4986,90.82137
4987,112.37852
4988,92.226875
4994,95.60901
4995,92.998314
5002,76.29301
5004,91.62969
5005,101.0144
5006,94.342
5007,101.16978
5009,106.3175
5011,109.90653
5014,92.14055
5015,100.27193
5018,91.010254
5019,108.681496
5020,89.09817
5021,108.14931
5022,91.01126
5023,89.62263
5025,92.998314
5032,90.458916
5034,87.2198
5036,89.743706
5038,91.68808
5039,111.051796
5046,92.554054
5049,108.681496
5051,91.64614
5052,87.795204
5053,109.87177
5054,92.998314
5055,92.71127
5057,92.82452
5059,91.16613
5062,94.05096
5063,109.83517
5065,111.99325
5069,91.64941
5071,97.73539
5074,106.53216
5075,87.795204
5076,112.64191
5077,74.353615
5079,99.29991
5080,96.29328
5081,109.90653
5083,99.732216
5088,100.76782
5089,93.42631
5093,108.65503
5094,99.698494
5095,93.172035
5099,101.14255
5101,105.98956
5103,100.15438
5104,94.11236
5105,109.6455
5107,93.282845
5108,108.34724
5109,94.4638
5111,89.429436
5112,109.58654
5113,95.17071
5114,109.30484
5115,90.53712
5118,94.66114
5122,92.998314
5123,75.69937
5125,91.880226
5127,102.29713
5128,92.661644
5129,112.51127
5132,94.342
5134,108.34732
5135,91.39532
5137,111.30732
5142,90.48273
5143,98.420906
5144,90.0566
5148,89.29407
5149,90.85311
5150,100.52201
5154,75.99904
5155,93.84094
5159,91.94378
5164,93.383675
5165,108.04568
5166,90.18008
5167,110.19337
5169,89.931885
5171,90.29115
5172,107.1211
5176,90.78794
5184,107.70519
5185,91.95574
5186,106.96464
5188,101.19274
5189,108.41854
5190,88.02642
5191,108.04568
5193,106.68418
5196,92.76335
5199,77.01746
5200,99.73615
5203,90.02099
5204,107.79598
5205,89.11979
5207,91.2123
5208,94.39042
5212,94.071266
5214,89.43301
5218,89.1085
5220,91.0364
5222,89.09324
5224,94.60789
5225,102.06656
5227,105.65579
5229,101.37699
5232,89.59638
5233,112.84902
5234,99.897964
5237,109.90653
5239,104.743416
5240,88.15579
5241,108.681496
5244,89.503136
5248,106.203
5251,88.73479
5253,92.626686
5255,92.39556
5256,99.50497
5257,93.1913
5259,93.60505
5260,110.129524
5266,91.021194
5268,91.09823
5275,109.90653
5276,108.831856
5277,89.674
5279,91.21646
5280,101.05282
5281,92.10446
5283,94.63778
5284,76.565475
5285,92.998314
5286,99.685326
5287,90.18073
5289,91.89495
5290,106.68418
5292,102.70141
5293,96.29328
5294,97.68105
5297,88.65807
5299,100.1963
5302,88.165276
5305,75.018265
5306,90.44793
5308,91.377174
5309,91.78823
5310,108.07879
5312,106.66201
5316,107.725395
5317,93.24149
5319,75.99904
5320,92.998314
5323,93.5204
5329,108.12924
5331,109.58654
5334,108.47518
5336,106.40264
5338,101.41563
5341,94.124825
5345,93.83073
5348,91.634056
5349,106.58715
5355,100.52604
5356,89.87668
5360,100.48304
5362,107.83163
5364,111.46377
5366,101.75306
5367,95.97682
5368,93.37769
5370,94.81118
5371,74.353615
5373,99.15011
5375,109.90653
5376,90.02099
5378,111.46377
5379,93.851265
5383,89.96842
5384,99.60023
5389,109.82579
5391,76.23606
5393,107.96615
5395,110.324974
5397,106.088036
5398,92.135124
5399,112.58173
5401,111.149506
5402,87.88442
5403,109.8409
5404,88.53234
5407,74.61399
5408,90.839966
5413,104.02911
5414,92.06372
5417,92.71127
5418,102.70141
5420,108.522354
5421,90.98964
5424,92.4515
5425,107.79598
5426,90.18393
5429,107.07009
5431,90.89764
5437,100.782936
5440,88.32844
5444,102.073044
5446,100.36117
5447,90.34536
5451,91.735466
5452,113.418465
5455,99.897964
5456,91.88241
5458,89.70231
5459,108.855
5460,92.37624
5462,92.00933
5463,108.409065
5464,89.04511
5465,108.75651
5466,97.73539
5467,99.495445
5468,86.99953
5469,108.35453
5472,92.45384
5474,89.57076
5475,112.03277
5476,92.998314
5479,101.37699
5480,109.90653
5482,106.15385
5485,89.91737
5486,111.46415
5488,71.969955
5495,101.37699
5496,93.851265
5497,109.61389
5499,108.8173
5503,88.272545
5504,93.81414
5507,92.998314
5509,90.05199
5511,91.453026
5512,110.43576
5516,109.90653
5517,94.747635
5518,99.698494
5521,91.76179
5522,100.75272
5527,97.73539
5528,95.60901
5529,108.41854
5532,93.1249
5533,107.171455
5535,101.098076
5536,92.08161
5540,89.322205
5547,93.16622
5548,108.35732
5550,76.675514
5551,90.8773
5554,104.96262
5555,93.78279
5559,112.55219
5560,85.78844
5561,109.56545
5562,90.02099
5563,108.16654
5565,73.43421
5566,91.67692
5567,100.5182
5568,87.16495
5572,92.21377
5574,92.85549
5576,92.611305
5579,108.80566
5580,83.15688
5581,92.029564
5583,92.43816
5584,109.01859
5586,106.80473
5587,90.5674
5589,100.337715
5591,100.842094
5592,90.62061
5593,107.80956
5594,96.29328
5595,77.11331
5596,109.87177
5597,106.78335
5598,110.30157
5599,94.100136
5602,108.52427
5603,96.29328
5605,90.49268
5607,89.3417
5608,107.19883
5609,89.20079
5610,90.25224
5612,90.48273
5613,108.41854
5614,89.595184
5616,94.35189
5621,93.5102
5623,92.38474
5628,112.37852
5629,91.88241
5631,98.1375
5633,94.98046
5638,100.29517
5639,92.886375
5640,99.402374
5645,91.10226
5646,76.88366
5649,91.36682
5653,109.06104
5655,108.72013
5656,92.85516
5658,92.636185
5662,111.46415
5663,89.86982
5667,91.44942
5670,94.100136
5671,100.337715
5672,93.30292
5673,100.831375
5674,89.96842
5675,100.36869
5676,94.342
5679,109.87177
5683,108.61097
5687,96.29328
5688,75.99904
5690,93.737724
5691,107.47212
5692,93.038536
5693,102.87767
5694,92.03164
5697,107.598076
5698,87.913315
5699,109.87177
5704,90.654686
5707,109.87177
5709,100.28235
5710,91.876274
5714,91.733116
5718,90.83753
5721,93.38525
5723,92.50989
5724,111.99325
5725,92.82452
5726,108.86968
5729,92.998314
5730,99.980034
5731,90.654686
5733,76.38619
5736,93.19577
5741,99.50497
5745,108.681496
5747,90.89764
5748,101.95249
5750,108.709526
5751,94.67568
5752,92.08025
5754,90.8773
5755,90.83827
5757,93.22333
5758,109.81723
5760,103.68076
5762,99.90241
5766,108.78993
5768,92.998314
5769,112.84902
5770,91.65873
5771,106.43476
5772,91.268425
5773,100.22183
5774,92.661835
5776,89.562355
5777,109.87177
5778,87.81744
5780,111.051796
5782,91.78068
5783,74.3657
5784,92.998314
5786,91.64154
5788,92.45312
5789,108.72819
5790,94.100136
5791,101.37699
5793,103.72872
5794,90.57065
5796,110.30157
5797,90.68059
5801,92.25913
5803,96.29328
5804,109.033005
5805,90.48273
5806,75.99904
5808,108.35732
5813,90.654686
5815,90.63799
5816,103.860916
5822,91.45527
5823,109.90653
5825,99.96439
5827,108.04197
5829,100.337715
5830,95.13455
5831,109.08633
5832,91.06809
5833,108.35732
5837,112.37852
5838,92.93902
5839,95.25416
5842,99.402374
5844,107.83633
5845,94.92695
5846,110.12614
5848,76.028175
5850,106.358284
5851,88.4772
5853,92.998314
5854,101.49033
5858,99.402374
5860,110.009605
5864,100.711845
5866,95.64472
5867,109.87177
5868,90.32441
5869,106.96212
5870,93.869835
5871,107.16619
5874,108.04568
5876,107.46401
5877,88.53063
5878,89.73322
5879,108.681496
5880,90.299904
5884,90.563194
5886,107.79598
5890,94.964836
5896,93.26951
5897,100.5913
5898,92.998314
5901,102.193275
5903,109.87177
5906,90.25224
5908,109.90653
5909,87.390495
5910,108.41854
5911,90.654686
5912,111.46377
5914,108.04568
5919,109.90653
5924,90.33396
5926,91.57814
5929,98.873375
5930,93.11135
5932,94.325294
5933,107.725395
5934,88.0994
5935,107.08025
5936,88.49055
5937,105.7491
5938,93.10263
5939,100.60476
5942,108.73461
5943,91.194145
5944,102.839745
5946,109.87177
5951,93.038536
5953,99.791885
5954,90.654686
5957,99.698494
5961,94.124825
5962,100.52201
5964,77.978386
5965,96.10935
5968,108.04568
5969,89.694115
5974,90.25224
5975,107.95141
5978,76.028175
5981,99.698494
5982,95.674614
5983,107.30752
5989,103.03413
5991,90.09984
5992,99.65916
5995,93.22654
5996,100.15438
5997,107.949394
5998,91.77717
5999,75.5057
6001,107.12601
6002,88.946594
6003,107.17175
6004,90.654686
6006,111.46377
6007,92.15986
6011,93.594185
6012,101.467316
6014,90.654686
6015,101.5643
6016,91.87677
6017,107.58532
6018,92.998314
6024,94.342
6025,100.81058
6026,111.99325
6028,108.61826
6029,74.248634
6030,89.00821
6036,108.04568
6040,90.48273
6041,107.17755
6042,91.49264
6044,91.65873
6045,101.37699
6047,100.75272
6048,91.9788
6049,108.95443
6051,110.30157
6052,108.806725
6053,89.59638
6054,109.38146
6058,101.67921
6059,92.28443
6062,92.998314
6063,110.30157
6064,100.928764
6065,90.48273
6067,92.28571
6068,106.95229
6070,101.27592
6071,96.60072
6072,107.79598
6080,107.79598
6081,91.41837
6084,100.52201
6087,90.83827
6089,99.78576
6092,107.79598
6094,92.522514
6095,109.87177
6097,117.285484
6100,89.576256
6104,98.76986
6105,90.85478
6106,109.92782
6107,76.59435
6108,89.8723
6109,107.79598
6110,88.272545
6114,107.79598
6116,92.600075
6117,99.65916
6118,92.577126
6123,74.61399
6125,109.87177
6128,110.64327
6130,102.13196
6132,107.75573
6137,76.23606
6139,107.725395
6140,88.53234
6141,117.285484
6142,100.46082
6144,104.94498
6145,93.10736
6146,94.2639
6149,89.51281
6156,92.75718
6159,111.99325
6160,88.53234
6162,100.802055
6164,108.89828
6165,85.96243
6168,76.23606
6169,108.35732
6170,94.71401
6171,109.49876
6172,87.03533
6173,108.285904
6176,92.998314
6177,86.34042
6178,94.53103
6180,91.608925
6181,101.05282
6182,95.57166
6185,90.74126
6186,105.60743
6188,104.774994
6189,89.44277
6192,100.52201
6193,90.08259
6194,101.37699
6195,90.030815
6196,111.65494
6197,91.09989
6201,107.04278
6202,90.25224
6203,108.350006
6204,90.52035
6207,112.24975
6209,91.27604
6210,88.73374
6211,107.62216
6213,107.77597
6216,87.03533
6217,89.81713
6219,90.48273
6222,74.353615
6223,93.49709
6235,92.998314
6240,90.993935
6242,91.63537
6247,89.96842
6251,111.93231
6254,109.510735
6255,93.211464
6260,101.45133
6261,90.654686
6262,102.02129
6264,108.029884
6269,100.454445
6271,100.53593
6275,107.9441
6276,92.183464
6278,93.40915
6279,108.681496
6281,113.10285
6284,90.96894
6286,91.91569
6287,76.59853
6288,92.518654
6292,90.32668
6293,90.70756
6295,96.19874
6298,111.46377
6300,109.01243
6304,101.05282
6308,111.46377
6310,93.58689
6312,107.79598
6320,90.654686
6324,89.669495
6325,107.704124
6330,98.6565
6336,108.70736
6340,99.403786
6341,92.998314
6342,100.01327
6344,95.4963
6345,108.52421
6347,108.35732
6348,90.25121
6349,111.46377
6351,74.353615
6353,107.619896
6354,91.08776
6357,93.44064
6358,101.58178
6360,104.06545
6363,112.37852
6364,89.59638
6368,111.99325
6370,90.17568
6371,93.16622
6377,92.72441
6379,95.62429
6381,91.137535
6382,75.99904
6383,108.35732
6388,109.287384
6390,109.3955
6392,100.337715
6393,95.02931
6395,94.215065
6398,100.04078
6401,75.99904
6402,91.84812
6403,108.41854
6405,92.23698
6406,88.77659
6407,109.87177
6409,100.75272
6411,88.673
6413,91.91615
6416,100.719505
6417,92.64922
6418,92.327
6419,111.46415
6420,108.93
6426,111.36343
6429,88.95455
6430,91.21076
6431,108.41854
6432,91.27604
6434,98.43079
6437,108.72013
6438,94.871574
6439,99.47047
6440,90.411415
6441,92.131
6442,107.79598
6443,93.55831
6445,90.89764
6448,109.90653
6450,107.072845
6453,94.11815
6455,96.35434
6457,90.25224
6458,108.72819
6461,92.03164
6464,106.58741
6467,91.63433
6469,97.73539
6470,74.285774
6471,88.53234
6473,99.24697
6474,91.3359
6479,92.71127
6481,91.98174
6484,111.14265
6495,87.3632
6496,109.80941
6505,108.4296
6506,97.48606
6508,92.998314
6509,92.518074
6510,101.37699
6512,99.698494
6513,90.654686
6514,107.725136
6515,89.72178
6519,93.99859
6521,91.45109
6523,76.675514
6525,99.402374
6526,93.43716
6528,92.41949
6529,107.65626
6531,99.39884
6533,100.52201
6534,90.88596
6535,109.87177
6536,93.647575
6537,106.55331
6540,91.702614
6541,108.35732
6547,93.43716
6548,109.71671
6551,108.90136
6553,108.62809
6555,100.52201
6556,92.998314
6561,76.38619
6564,92.58358
6565,109.87177
6568,90.89764
6569,107.79598
6573,97.9101
6574,92.03164
6577,108.035385
6579,112.37852
6581,89.694115
6582,108.41854
6585,100.21939
6586,94.081825
6589,102.65432
6590,76.675514
6593,92.63917
6594,107.77859
6595,91.747894
6599,89.58893
6600,91.217155
6601,113.9627
6602,89.59638
6603,109.90653
6604,94.71401
6607,100.96484
6608,105.45991
6609,92.00933
6611,91.68653
6613,107.79598
6614,92.24374
6616,91.89495
6617,107.79598
6618,90.654686
6619,101.0831
6621,100.52201
6627,102.52374
6629,106.31536
6631,76.028175
6634,93.50039
6636,90.654686
6638,90.89764
6639,107.79598
6641,109.90653
6642,96.028404
6651,109.511024
6654,73.522995
6657,92.569145
6663,89.61088
6665,107.18894
6666,90.85178
6668,90.654686
6669,100.52201
6670,93.138374
6671,96.259605
6673,92.657616
6675,91.851585
6676,74.353615
6677,92.518654
6679,94.24814
6680,107.705154
6681,101.37699
6685,101.37699
6688,92.69384
6689,91.41288
6690,107.8501
6692,107.79598
6693,93.18307
6694,91.2123
6698,112.24975
6699,90.48273
6700,106.27264
6701,90.25224
6702,107.36475
6704,91.41288
6707,108.62809
6712,109.90653
6713,89.31719
6715,94.90232
6721,108.7972
6722,90.48273
6723,107.285835
6724,90.83131
6725,111.46415
6731,107.285835
6735,78.2851
6736,94.90232
6737,102.87597
6738,94.13389
6739,99.50598
6741,102.315956
6743,91.744804
6745,90.654686
6747,108.26924
6749,93.58567
6750,100.26315
6751,109.81723
6752,94.222725
6753,107.79598
6755,108.223
6756,91.733116
6757,99.22657
6759,108.46258
6761,89.96142
6763,88.53234
6764,112.84902
6765,92.38378
6766,111.095474
6768,111.46377
6771,91.41288
6773,92.70835
6774,92.886375
6778,100.5962
6779,95.27854
6781,86.49131
6784,98.15775
6786,93.58123
6787,107.827995
6790,88.72361
6793,102.78037
6795,107.79598
6798,107.42168
6806,100.16612
6807,92.61307
6810,91.64941
6815,107.83163
6816,88.65807
6817,100.46211
6818,94.100136
6819,100.75272
6820,93.30292
6822,91.00344
6823,110.30157
6824,108.35732
6825,89.09811
6828,75.76336
6829,113.21107
6831,108.19541
6832,91.45309
6833,106.53054
6834,88.53234
6836,99.33222
6837,109.90653
6838,85.8971
6840,100.2786
6843,88.92832
6845,89.59638
6846,91.08776
6847,106.53054
6851,108.42192
6852,93.00564
6853,107.53082
6858,93.66132
6861,106.40264
6863,113.9627
6864,74.61399
6865,93.79546
6866,109.90653
6867,98.6565
6868,99.4206
6869,93.26951
6870,108.35732
6874,107.83163
6875,90.26133
6877,111.46377
6878,89.03013
6880,93.16622
6883,109.96821
6884,90.57667
6886,92.71401
6890,96.50299
6893,107.69325
6894,88.272545
6899,111.46377
6900,90.705376
6904,87.72513
6905,107.96482
6906,87.82005
6910,90.53591
6912,99.65707
6913,115.76911
6920,91.25704
6922,91.32748
6923,107.79598
6926,90.89764
6927,108.37968
6928,88.27262
6931,105.74436
6933,94.8312
6936,88.53434
6937,109.90653
6939,99.38055
6941,91.744804
6942,102.817604
6943,95.458145
6944,99.80383
6945,92.50057
6946,108.645256
6947,110.30157
6949,102.06656
6951,101.97506
6953,99.89255
6954,90.25224
6955,109.1354
6963,106.01343
6964,92.110634
6966,92.68459
6968,90.883125
6970,101.05282
6972,103.807945
6976,107.62279
6978,109.90653
6981,101.01186
6985,99.45461
6986,91.74321
6987,108.00755
6989,106.0319
6991,110.30157
6993,106.28594
6994,95.60901
6995,111.46377
6996,93.67935
6997,108.04568
6998,78.38617
7001,106.01343
7003,102.61089
7006,92.42867
7008,97.50915
7010,89.59638
7011,91.04763
7012,98.97849
7013,89.72197
7014,110.00953
7017,100.562706
7018,90.654686
7019,89.85276
7023,92.37624
7024,100.40679
7025,90.9459
7026,106.95229
7027,91.100464
7028,101.256294
7030,107.79598
7031,90.960724
7033,108.50361
7036,93.54703
7037,93.65586
7039,92.626686
7044,90.00009
7045,109.90653
7046,97.54352
7049,102.001434
7050,95.405266
7051,101.05282
7054,106.990486
7055,93.16523
7057,92.47229
7060,111.46377
7061,92.998314
7063,86.49131
7064,107.27535
7067,93.16622
7071,93.72329
7074,99.458824
7075,92.17075
7078,109.90653
7079,91.41288
7080,109.60606
7081,96.25417
7082,109.87177
7083,88.45886
7085,112.64191
7092,101.41563
7094,93.383675
7100,92.05753
7101,109.425125
7102,109.90653
7104,108.2788
7105,92.998314
7106,90.34907
7107,101.0831
7108,76.16062
7109,91.87531
7110,109.90653
7112,92.1959
7113,101.37699
7114,92.460365
7116,109.87177
7117,92.998314
7118,99.579475
7120,92.00933
7121,101.2473
7123,101.31967
7124,92.495094
7127,99.72871
